session_id,timestamp_ms,dt_ms,robot_mode,control_mode,depth_valid,imu_valid,battery_v,target_depth_cm,filtered_depth_cm,depth_speed_cm_s,depth_accel_cm_s2,roll_deg,pitch_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,depth_err_cm,u_base,u_residual,u_total,buoyancy_dir_applied,buoyancy_pwm_applied,balancing,emergency_stop
A,0,50,1,1,1,1,11.90,35.0,34.0,-0.10,0.02,0.5,-0.2,0.10,-0.30,0.20,1.0,110.0,4.0,114.0,2,114,0,0
A,50,50,1,1,1,1,11.88,35.0,34.2,-0.12,0.03,0.6,-0.2,0.12,-0.28,0.22,0.8,108.0,3.0,111.0,2,111,0,0
A,100,50,1,1,1,1,11.87,35.0,34.4,-0.10,0.02,0.4,-0.1,0.11,-0.25,0.18,0.6,106.0,2.0,108.0,2,108,0,0
A,150,50,1,1,1,1,11.86,35.0,34.6,-0.08,0.01,0.3,-0.1,0.10,-0.22,0.15,0.4,104.0,1.0,105.0,2,105,0,0
A,200,50,1,1,1,1,11.85,35.0,34.8,-0.05,0.01,0.2,-0.1,0.08,-0.18,0.12,0.2,102.0,0.0,102.0,2,102,0,0
B,0,50,1,1,1,1,11.80,30.0,29.0,0.15,-0.03,-0.4,0.3,-0.20,0.35,-0.25,1.0,95.0,-3.0,92.0,1,92,0,0
B,50,50,1,1,1,1,11.79,30.0,29.2,0.14,-0.02,-0.3,0.2,-0.18,0.33,-0.22,0.8,94.0,-2.0,92.0,1,92,1,0
B,100,50,1,1,1,1,11.78,30.0,29.4,0.13,-0.02,-0.2,0.2,-0.16,0.30,-0.20,0.6,93.0,-2.0,91.0,1,91,0,0
B,150,50,1,1,1,1,11.77,30.0,29.6,0.11,-0.02,-0.1,0.1,-0.14,0.28,-0.16,0.4,91.0,-1.0,90.0,1,90,0,0
B,200,50,1,1,1,1,11.76,30.0,29.8,0.10,-0.01,-0.1,0.1,-0.10,0.24,-0.14,0.2,90.0,0.0,90.0,1,90,0,0
